path,label
/data/datasets/librispeech_fscil/100spks_segments/6454_690.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_691.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_692.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_693.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_694.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_695.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_696.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_697.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_698.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_699.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_7.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_70.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_700.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_701.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_702.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_703.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_704.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_705.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_706.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_707.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_708.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_709.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_71.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_710.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_711.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_712.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_713.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_714.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_715.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_716.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_717.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_718.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_719.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_72.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_720.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_721.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_722.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_723.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_724.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_725.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_726.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_727.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_728.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_729.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_73.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_730.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_731.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_732.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_733.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_734.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_735.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_736.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_737.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_738.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_739.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_74.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_740.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_741.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_742.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_743.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_744.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_745.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_746.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_747.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_748.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_749.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_75.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_750.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_751.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_752.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_753.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_754.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_755.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_76.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_77.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_78.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_79.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_8.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_80.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_81.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_82.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_83.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_84.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_85.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_86.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_87.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_88.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_89.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_9.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_90.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_91.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_92.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6454_93.wav,68
/data/datasets/librispeech_fscil/100spks_segments/6476_684.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_685.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_686.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_687.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_688.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_689.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_69.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_690.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_691.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_692.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_693.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_694.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_695.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_696.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_697.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_698.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_699.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_7.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_70.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_700.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_701.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_702.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_703.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_704.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_705.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_706.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_707.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_708.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_709.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_71.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_710.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_711.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_712.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_713.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_714.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_715.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_716.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_717.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_718.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_719.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_72.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_720.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_721.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_722.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_723.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_724.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_725.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_726.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_727.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_728.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_729.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_73.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_730.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_731.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_732.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_733.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_734.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_735.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_736.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_737.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_738.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_739.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_74.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_740.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_741.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_742.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_743.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_744.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_745.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_746.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_747.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_748.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_749.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_75.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_750.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_751.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_752.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_753.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_76.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_77.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_78.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_79.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_8.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_80.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_81.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_82.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_83.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_84.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_85.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_86.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_87.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_88.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_89.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_9.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_90.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_91.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_92.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_93.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_94.wav,69
/data/datasets/librispeech_fscil/100spks_segments/6476_95.wav,69
/data/datasets/librispeech_fscil/100spks_segments/669_684.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_685.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_686.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_687.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_688.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_689.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_69.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_690.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_691.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_692.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_693.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_694.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_695.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_696.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_697.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_698.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_699.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_7.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_70.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_700.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_701.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_702.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_703.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_704.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_705.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_706.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_707.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_708.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_709.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_71.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_710.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_711.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_712.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_713.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_714.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_715.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_716.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_717.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_718.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_719.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_72.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_720.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_721.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_722.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_723.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_724.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_725.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_726.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_727.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_728.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_729.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_73.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_730.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_731.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_732.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_733.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_734.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_735.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_736.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_737.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_738.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_739.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_74.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_740.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_741.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_742.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_743.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_744.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_745.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_746.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_747.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_748.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_749.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_75.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_750.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_751.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_752.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_753.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_754.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_76.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_77.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_78.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_79.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_8.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_80.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_81.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_82.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_83.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_84.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_85.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_86.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_87.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_88.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_89.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_9.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_90.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_91.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_92.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_93.wav,70
/data/datasets/librispeech_fscil/100spks_segments/669_94.wav,70
/data/datasets/librispeech_fscil/100spks_segments/6818_684.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_685.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_686.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_687.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_688.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_689.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_69.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_690.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_691.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_692.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_693.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_694.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_695.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_696.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_697.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_698.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_699.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_7.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_70.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_700.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_701.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_702.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_703.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_704.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_705.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_706.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_707.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_708.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_709.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_71.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_710.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_711.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_712.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_713.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_714.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_715.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_716.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_717.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_718.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_719.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_72.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_720.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_721.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_722.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_723.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_724.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_725.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_726.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_727.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_728.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_729.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_73.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_730.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_731.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_732.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_733.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_734.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_735.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_736.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_737.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_738.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_739.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_74.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_740.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_741.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_742.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_743.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_744.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_745.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_746.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_747.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_748.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_749.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_75.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_750.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_751.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_752.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_753.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_754.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_76.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_77.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_78.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_79.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_8.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_80.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_81.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_82.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_83.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_84.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_85.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_86.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_87.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_88.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_89.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_9.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_90.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_91.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_92.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_93.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6818_94.wav,71
/data/datasets/librispeech_fscil/100spks_segments/6848_684.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_685.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_686.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_687.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_688.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_689.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_69.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_690.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_691.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_692.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_693.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_694.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_695.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_696.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_697.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_698.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_699.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_7.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_70.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_700.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_701.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_702.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_703.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_704.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_705.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_706.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_707.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_708.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_709.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_71.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_710.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_711.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_712.wav,72
/data/datasets/librispeech_fscil/100spks_segments/6848_713.wav,72
