path,label
/data/datasets/librispeech_fscil/100spks_segments/5339_686.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_687.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_688.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_689.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_69.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_690.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_691.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_692.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_693.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_694.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_695.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_696.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_697.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_698.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_699.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_7.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_70.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_700.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_701.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_702.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_703.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_704.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_705.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_706.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_707.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_708.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_709.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_71.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_710.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_711.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_712.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_713.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_714.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_715.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_716.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_717.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_718.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_719.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_72.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_720.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_721.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_722.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_723.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_724.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_725.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_726.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_727.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_728.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_729.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_73.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_730.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_731.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_732.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_733.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_734.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_735.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_736.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_737.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_738.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_739.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_74.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_740.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_741.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_742.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_743.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_744.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_745.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_746.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_747.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_748.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_749.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_75.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_750.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_751.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_752.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_76.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_77.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_78.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_79.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_8.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_80.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_81.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_82.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_83.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_84.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_85.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_86.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_87.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_88.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_89.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_9.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_90.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_91.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_92.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_93.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_94.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_95.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5339_96.wav,62
/data/datasets/librispeech_fscil/100spks_segments/5390_684.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_685.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_686.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_687.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_688.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_689.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_69.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_690.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_691.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_692.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_693.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_694.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_695.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_696.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_697.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_698.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_699.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_7.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_70.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_700.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_701.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_702.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_703.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_704.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_705.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_706.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_707.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_708.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_709.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_71.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_710.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_711.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_712.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_713.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_714.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_715.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_716.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_717.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_718.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_719.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_72.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_720.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_721.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_722.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_723.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_724.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_725.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_726.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_727.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_728.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_729.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_73.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_730.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_731.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_732.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_733.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_734.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_735.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_736.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_737.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_738.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_739.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_74.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_740.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_741.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_742.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_743.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_744.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_745.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_746.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_747.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_748.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_749.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_75.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_750.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_751.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_752.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_753.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_754.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_76.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_77.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_78.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_79.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_8.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_80.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_81.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_82.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_83.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_84.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_85.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_86.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_87.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_88.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_89.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_9.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_90.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_91.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_92.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_93.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5390_94.wav,63
/data/datasets/librispeech_fscil/100spks_segments/5393_684.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_685.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_686.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_687.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_688.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_689.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_69.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_690.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_691.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_692.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_693.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_694.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_695.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_696.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_697.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_698.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_699.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_7.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_70.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_700.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_701.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_702.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_703.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_704.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_705.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_706.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_707.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_708.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_709.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_71.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_710.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_711.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_712.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_713.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_714.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_715.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_716.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_717.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_718.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_719.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_72.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_720.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_721.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_722.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_723.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_724.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_725.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_726.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_727.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_728.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_729.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_73.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_730.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_731.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_732.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_733.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_734.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_735.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_736.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_737.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_738.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_739.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_74.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_740.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_741.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_742.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_743.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_744.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_745.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_746.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_747.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_748.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_749.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_75.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_750.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_751.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_752.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_753.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_754.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_755.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_76.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_77.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_78.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_79.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_8.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_80.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_81.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_82.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_83.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_84.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_85.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_86.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_87.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_88.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_89.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_9.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_90.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_91.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_92.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5393_93.wav,64
/data/datasets/librispeech_fscil/100spks_segments/5688_684.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_685.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_686.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_687.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_688.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_689.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_69.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_690.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_691.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_692.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_693.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_694.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_695.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_696.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_697.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_698.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_699.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_7.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_70.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_700.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_701.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_702.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_703.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_704.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_705.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_706.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_707.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_708.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_709.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_71.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_710.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_711.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_712.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_713.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_714.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_715.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_716.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_717.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_718.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_719.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_72.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_720.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_721.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_722.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_723.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_724.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_725.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_726.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_727.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_728.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_729.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_73.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_730.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_731.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_732.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_733.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_734.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_735.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_736.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_737.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_738.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_739.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_74.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_740.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_741.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_742.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_743.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_744.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_745.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_746.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_747.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_748.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_749.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_75.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_750.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_751.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_752.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_753.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_754.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_76.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_77.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_78.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_79.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_8.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_80.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_81.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_82.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_83.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_84.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_85.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_86.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_87.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_88.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_89.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_9.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_90.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_91.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_92.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_93.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5688_94.wav,65
/data/datasets/librispeech_fscil/100spks_segments/5789_684.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_685.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_686.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_687.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_688.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_689.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_69.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_690.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_691.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_692.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_693.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_694.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_695.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_696.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_697.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_698.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_699.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_7.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_70.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_700.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_701.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_702.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_703.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_704.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_705.wav,66
/data/datasets/librispeech_fscil/100spks_segments/5789_706.wav,66
