path,label
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/reed_acoustic_011-065-075.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-036-050.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-062-025.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/reed_acoustic_011-046-025.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/reed_acoustic_011-064-025.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-076-025.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-038-075.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-057-025.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/reed_acoustic_011-042-050.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-053-075.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/reed_acoustic_011-062-127.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-074-100.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-077-075.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-049-127.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-074-075.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/reed_acoustic_011-061-100.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-052-127.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-065-050.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-063-075.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/reed_acoustic_011-058-127.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-054-025.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/reed_acoustic_011-073-075.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/reed_acoustic_011-062-100.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-070-127.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/reed_acoustic_011-036-127.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-050-075.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-051-127.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-076-050.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-058-100.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-065-025.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-077-127.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-068-050.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-050-100.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/reed_acoustic_011-066-075.wav,83
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-035-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-100-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-045-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-030-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-044-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-043-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-048-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-093-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-031-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-059-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-092-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-056-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-039-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-062-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-056-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-070-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-052-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-076-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-061-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-104-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-047-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-046-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-041-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-029-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-027-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-101-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-036-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-100-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-089-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-107-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-080-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-074-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-023-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-107-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-076-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-096-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-070-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-050-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-048-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-103-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-062-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-080-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-069-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-075-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-106-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-083-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-078-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-089-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-074-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-098-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-070-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-059-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-026-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-030-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-024-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-022-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-063-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-062-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-036-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-075-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-061-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-075-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-045-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-024-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-098-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-062-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-054-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-069-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-056-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-030-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-072-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-041-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-085-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-047-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-028-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-085-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-064-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-041-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-096-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-105-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-077-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-040-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-094-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-060-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-029-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-097-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-081-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-045-050.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-051-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-083-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-095-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-062-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-032-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-102-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-074-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-068-025.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-073-127.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_acoustic_030-087-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-077-075.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_acoustic_030-058-100.wav,84
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-023-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-062-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-048-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-035-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-049-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-096-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-102-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-095-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-022-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-081-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-066-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-058-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-096-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-092-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-084-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-031-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-032-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-085-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-038-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-099-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-052-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-057-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-101-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-031-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-026-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-077-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-043-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-026-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-065-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-090-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-050-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-055-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-030-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-090-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-028-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-065-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-080-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-087-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-062-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-096-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-060-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-087-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-097-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-064-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-024-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-041-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-089-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-046-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-046-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-082-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-030-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-081-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-088-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-025-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-089-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-064-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-056-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-045-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-043-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-093-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-032-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-062-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-032-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-050-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-043-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-075-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-082-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-041-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-059-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-039-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-055-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-034-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-088-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-036-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-105-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-108-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-076-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-037-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-026-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-030-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-067-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-046-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-092-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-105-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-060-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-096-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-025-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-063-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-069-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-077-025.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-044-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-107-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-044-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-100-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-099-075.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-082-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-080-050.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-027-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/guitar_electronic_028-104-100.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/guitar_electronic_028-083-127.wav,85
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-088-050.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_electronic_002-071-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-107-050.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-096-025.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-032-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-106-025.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-025-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_electronic_002-055-075.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-071-050.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-067-100.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-082-050.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-069-100.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-078-075.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-069-050.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-046-050.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_electronic_002-066-100.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-042-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-061-025.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-093-075.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-037-100.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-073-050.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-074-075.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-107-100.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-031-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-068-025.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-047-100.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-077-075.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-070-050.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-085-025.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_electronic_002-054-050.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-049-100.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-060-075.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-058-100.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-064-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-091-025.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-059-075.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-045-050.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_electronic_002-039-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_electronic_002-049-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-068-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_electronic_002-021-100.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-104-100.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-106-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-042-100.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-069-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-103-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-038-127.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-031-075.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_electronic_002-105-050.wav,86
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_electronic_002-095-025.wav,86
