path,label
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7982_144207.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2942_276948.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1895_272979.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_375_17640.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5797_326340.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2656_128331.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2132_127008.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7499_306054.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3901_242550.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5668_58212.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3738_310023.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2869_359415.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4658_177723.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5715_351477.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_556_93933.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3662_264600.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2678_139356.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5242_163611.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2092_313110.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1275_175518.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5802_359415.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3104_23814.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2079_148617.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6406_275184.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2067_242550.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6736_285768.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6075_277389.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3830_135828.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3969_186984.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5213_6174.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7099_76293.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3636_119511.wav,63
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3281_253134.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1212_231966.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1585_188306.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2563_354123.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7006_267246.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4950_215208.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_506_160083.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1182_260631.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6622_288414.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2808_157437.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3969_134064.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_639_307377.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1977_186984.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3622_396900.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_454_208593.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7850_165816.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4495_229761.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3351_302085.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1044_29988.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5791_396900.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1257_241668.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5775_396900.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7300_118188.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5259_3528.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7920_85113.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6869_113337.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5839_93051.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5324_276507.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7745_263277.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3197_396900.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7027_83349.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7046_5292.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5716_324576.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5252_135387.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4476_13230.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6815_25136.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2027_130095.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4281_396900.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2468_293265.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1865_396900.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4399_89522.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5872_396900.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1112_222705.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4067_364266.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2405_396900.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6310_311787.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2075_284004.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1461_246959.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3829_124362.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6684_327222.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3685_180809.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1537_42777.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4197_278271.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6578_45864.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4222_147294.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1346_383229.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5838_220941.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3006_386757.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2375_309141.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2185_215208.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1711_137151.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3742_83790.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7940_244755.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7053_130977.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3033_302526.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1046_350595.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6257_64386.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7293_258426.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_280_277830.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_496_289737.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3915_123039.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2777_333396.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_479_62181.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1847_0.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4620_0.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3872_395577.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2064_0.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_142_1764.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6493_119952.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6010_275184.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6871_235053.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4727_197568.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5499_115983.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7470_396900.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7126_283563.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4078_294588.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6445_369999.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6788_14994.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2479_48951.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7517_160524.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5786_0.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_372_324135.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4553_119511.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7312_217413.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4656_225792.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6294_136710.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6782_180369.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_534_32634.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6181_113778.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2161_231084.wav,64
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3454_152145.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_66_371763.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_155_74529.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6581_279594.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_890_91728.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_31_345744.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3778_28665.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4326_277389.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2477_325458.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1730_118188.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7856_183897.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4614_119070.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_93_31311.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7388_220941.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2407_78939.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6824_365148.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_923_82026.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1490_327663.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5096_82026.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4289_252252.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3000_285768.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5172_115101.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6142_279594.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1483_324135.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6961_119511.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7977_13671.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6286_355887.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2179_100107.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3262_282240.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_514_33516.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1176_10143.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2508_171990.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7885_68355.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2900_348831.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2195_200655.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5080_204624.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3895_215649.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4495_91287.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_273_229761.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4985_152586.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4786_50714.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3257_353682.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4034_162729.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7870_74970.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3784_184338.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7583_297675.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7191_395136.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5276_97902.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_724_250488.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2624_123479.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4466_374850.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3099_9261.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5533_396900.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7797_328986.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6572_220059.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_694_297675.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1422_242109.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5402_294147.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5387_178164.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4562_186102.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6307_360738.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2762_307377.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4441_106722.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5077_170667.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6394_17640.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5158_79821.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5322_186984.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7754_163170.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_842_236376.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4796_279153.wav,65
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3724_276066.wav,65
